id,category,question,agent,answer,correctness,faithfulness,rationale
2,lookup,What are the default chunk_size and chunk_overlap used when splitting documents before indexing?,qwen2.5:7b-instruct-tool-loop,"The default `chunk_size` and `chunk_overlap` used when splitting documents before indexing are 1000 and 100, respectively. This can be seen in the code snippet from `src/cse/search_engine/engine.py`:

```python
def index_from_directory(
        self,
        dir_path: str,
        chunk_size: int = 1000,
        chunk_overlap: int = 100,
```

And also confirmed by the configuration file `config/main_config.yaml`:

```yaml
splitter:
  chunk_size: 1000
  chunk_overlap: 100
```",True,True,The candidate answer accurately reflects the default values for chunk_size and chunk_overlap as provided in both the code snippet and configuration file.
3,lookup,What distance metric does the Qdrant collection use for vector similarity?,qwen2.5:7b-instruct-tool-loop,"Based on the search results from the codebase, it appears that Qdrant uses the cosine distance metric for vector similarity. This can be seen in the following snippet:

```python
vectors_config=models.VectorParams(
    size=self.embedding_dim, distance=models.Distance.COSINE
),
```

This line is part of the configuration when creating or recreating a collection with Qdrant. The `distance` parameter is set to `models.Distance.COSINE`, indicating that cosine similarity is used as the distance metric.",True,True,The candidate answer accurately reflects the key facts from the context and does not make any unsupported claims.
4,lookup,How many characters of a file's contents will the read_file tool return before truncating it?,qwen2.5:7b-instruct-tool-loop,"The `read_file` tool returns up to 10,000 characters of a file's contents before truncating it and appending ""... [truncated]"". This limit is defined by the constant `MAX_FILE_CHARS` in the file `src/cse/agent/tools.py`.",True,True,The candidate answer accurately reflects the reference answer and is supported by the retrieved context.
5,lookup,Which Ollama model is configured with native_tool_calling set to true in config/llm_config.yaml?,qwen2.5:7b-instruct-tool-loop,The Ollama models configured with `native_tool_calling` set to true in the `config/llm_config.yaml` file are those specified at line 11 and line 17 of that file.,True,True,The candidate answer accurately identifies the lines from the config file where `native_tool_calling` is set to true.
6,lookup,What Python version does pyproject.toml pin via requires-python?,qwen2.5:7b-instruct-tool-loop,The Python version pinned in the `pyproject.toml` file via `requires-python` is `3.10.18`. This can be found directly within the `[project]` section of the `pyproject.toml` file.,True,False,The answer correctly identifies the Python version but makes an unsupported claim about the `requires` field in the build system.
7,lookup,What line length does ruff enforce in this project?,qwen2.5:7b-instruct-tool-loop,"The project enforces a line length of 80 characters using ruff, as indicated in the `pyproject.toml` file.",True,True,The candidate answer correctly states the line length and cites the relevant context from pyproject.toml.
8,lookup,What does the read_file tool return if asked to read a path that resolves outside the repository root?,qwen2.5:7b-instruct-tool-loop,"The read_file tool returns an error message indicating that the provided path is outside the allowed directory, meaning it cannot access paths that resolve outside the repository root. This ensures that there are no security risks associated with accessing system files directly from the repository. The specific response mentioned that '../etc/passwd' is outside the allowed directory.",True,True,The candidate answer accurately reflects the reference answer and context provided.
9,multi_hop,"When the CLI is run with --agent tool-loop, which class ends up handling the user's query, and where is that choice made?",qwen2.5:7b-instruct-tool-loop,"The choice of handling the user's query is made in `src/cse/agent/setup.py` within the `build_agent()` function. Specifically, this decision is based on the value of `options.agent_type`, which is set from the CLI's `--agent` flag in `apps/cli.py`. When `options.agent_type` is `""tool-loop""`, a `ToolCallingAgent` instance is created instead of a `CodingAgent`.

The relevant code snippet can be found in `src/cse/agent/setup.py`:
```python
if options.agent_type == ""tool-loop"":
    agent = ToolCallingAgent(engine, llm, llm_config)
else:
    agent = CodingAgent(engine, llm)
```

This means that when the CLI is run with the `--agent tool-loop` option, the `ToolCallingAgent` class will handle the user's query.",True,True,"The candidate answer accurately reflects the key facts from the reference and context provided, without making any unsupported claims."
10,multi_hop,"Both indexing and agent setup support a --finetuned flag. In each case, which embedding model gets selected when the flag is passed, and where is that decision made?",qwen2.5:7b-instruct-tool-loop,"Based on the information gathered, here's a summary of how the embedding model selection works when the `--finetuned` flag is passed:

1. **Indexing and Agent Setup**:
   - When the `--finetuned` flag is used during indexing or agent setup, it instructs the system to use a fine-tuned embedding model instead of the base model.
   - The decision on which specific embedding model gets selected when the `--finetuned` flag is passed is made in the following scripts:
     - `scripts/index_self_repo.py`: Specifically at line 29, the script checks if the `--finetuned` flag is present and uses the `config.finetuned_model_path` if so.
     - `scripts/run_benchmark.py`: At line 36, it also includes the `--finetuned` flag in its usage.

2. **Configuration Loading**:
   - The decision-making process involves loading a configuration file (e.g., `main_config.yaml`) using OmegaConf.load(). This configuration file contains settings that determine whether to use the base model or the fine-tuned model.
   - In `scripts/index_self_repo.py`, the main function at line 100 checks both the `db_recreate` parameter and the `--finetuned` flag against the corresponding configuration settings in the YAML file.

3. **Specific Models**:
   - The specific models that get selected when the `--finetuned` flag is passed are not explicitly mentioned but can be inferred from the paths provided in the configuration files.
   - For example, in `results/20260625-1903_benchmark_full.csv`, it mentions models like `qwen2.5-coder:3b-to` and `llama3.2:3b-tool-loop`.

In summary, the decision on which embedding model to use when the `--finetuned` flag is passed is made within the scripts that handle indexing and agent setup by checking the presence of the `--finetuned` flag against configuration settings loaded from a YAML file.",True,False,"The candidate answer correctly identifies the decision-making process but makes claims not grounded in the provided context, such as specific models being selected."
11,multi_hop,"Which Qdrant collection do both CodingAgent and ToolCallingAgent search when answering questions about this repo, and why is it kept separate from the CoSQA collections?",qwen2.5:7b-instruct-tool-loop,"Both the CodingAgent and ToolCallingAgent search the `config.qdrant.self_repo_collection` (""self_repo"") collection in Qdrant when answering questions about this repository. This collection is separate from the CoSQA collections because the CoSQA collections are reserved for embedding fine-tuning and retrieval evaluation, not for answering questions about this specific codebase.

The `self_repo` collection contains embeddings of this particular repository, allowing the agents to navigate and answer questions specifically related to its content. Keeping these collections separate ensures that the agents can effectively query and understand the context of their current task without interference from other datasets used primarily for model training and evaluation.",True,True,The candidate answer accurately reflects the key facts from the reference answer and retrieved context.
12,multi_hop,What happens inside CodingAgent.solve when engine.search returns no results for a generated query?,qwen2.5:7b-instruct-tool-loop,"Based on the evidence from `src/cse/agent/core.py`, when `engine.search` returns no results for a generated query inside `CodingAgent.solve`, it follows these steps:

- It yields a ""search"" step indicating that no results were found.
- It increments the retry counter.
- It loops back to generate a new search query, doing this up to a maximum of 2 attempts (`max_retries = 2`).
- If nothing is found after the retries, it eventually yields an ""error"" step.

This behavior can be seen in the evidence from `src/cse/agent/tools.py`, where if no results are returned by `engine.search`, it returns a message saying ""No matching code found."" This indicates that the agent will attempt to generate and execute new search queries until either a result is found or the maximum number of retries is reached.",True,True,"The candidate answer accurately reflects the behavior described in both `src/cse/agent/core.py` and `src/cse/agent/tools.py`, including the retry mechanism and error handling."
13,multi_hop,"What data structure do CodingAgent and ToolCallingAgent both use to report progress, and what component turns it into CLI output?",qwen2.5:7b-instruct-tool-loop,"Both the CodingAgent and ToolCallingAgent use `AgentStep` as a data structure to report progress. The `AgentStep` contains three components: `step_type`, `content`, and `data`. This structure is defined in `src/cse/agent/core.py`.

The component that turns this into CLI output is `describe_step()` found in `src/cse/agent/presenter.py`. This function converts each `AgentStep` into a `(label, text)` pair which is then printed or rendered by `apps/cli.py` and `apps/streamlit_app.py`.

For more details, you can refer to the following files:
- `src/cse/agent/core.py`: Defines the structure of `AgentStep`.
- `src/cse/agent/presenter.py`: Contains the implementation of `describe_step()`.
- `apps/cli.py` and `apps/streamlit_app.py`: Where the output is printed or rendered.",True,True,The candidate answer accurately reflects the reference answer and is supported by the provided context.
14,multi_hop,"Regardless of whether an LLM uses native tool-calling or the prompt+JSON fallback, what common structure are its tool requests parsed into before ToolCallingAgent dispatches them?",qwen2.5:7b-instruct-tool-loop,"The common structure for tool requests before they are dispatched by the `ToolCallingAgent` is a `ToolCall` pydantic model. This model consists of two fields: `name`, which is a string representing the name of the tool to be called, and `arguments`, which is a dictionary containing the arguments needed for that specific tool.

This structure is produced by methods such as `_parse_tool_calls` in the file `src/cse/agent/llm.py`. The `ToolCall` model is used to validate and normalize the tool calls from the LLM's responses, ensuring they are correctly formatted before being dispatched.

The exact definition of the `ToolCall` model can be found in `src/cse/agent/schema.py`, where it is used by methods like `LLMClient.call_with_tools_auto` to generate tool requests, and consumed by `ToolCallingAgent._run_tool` to execute these requests.",True,True,The candidate answer accurately reflects the key facts from the reference answer and context provided.
15,multi_hop,What ties apps/cli.py and apps/streamlit_app.py together so they don't duplicate agent setup logic?,qwen2.5:7b-instruct-tool-loop,"The `apps/cli.py` and `apps/streamlit_app.py` files tie together by both calling the `build_agent()` function with an `AgentOptions` instance. This centralization of agent setup logic is defined in `src/cse/agent/setup.py`, which handles loading configurations, constructing search engines and LLM clients, and selecting the appropriate agent class.

The relevant code snippet can be found in `src/cse/agent/setup.py`:

```python
from collections.abc import Generator
from dataclasses import dataclass
from typing import cast

from omegaconf import DictConfig, OmegaConf

from cse.agent.core import CodingAgent, ToolCallingAgent
from cse.agent.llm import LLMClient
from cse.search_engine.engine import CodeSearchEngine


@dataclass(frozen=True)
class AgentOptions:
    """"""User-facing choices needed to build an agent, shared by the CLI and Streamlit app.""""""

    finetuned: bool = False
    agent_type: str = ""baseline""  # ""baseline"" or ""tool-loop""
    model: str = ""phi3""
    config_path: str = ""config/main_config.yaml""
    llm_config_path: str = ""config/llm_config.yaml""


@dataclass
class SetupStep:
    """"""Status update yielded while constructing the agent and its dependencies.""""""

    step_type: str  # ""status"", ""ready"" or ""error""
    content: str
    agent: CodingAgent | ToolCallingAgent | None = None

def build_agent(
    options: AgentOptions,
) -> Generator[SetupStep, None, None]:
    """"""
    Loads config and constructs the search engine, LLM client and agent.

    Centralizes the model/collection selection and agent construction shared
    by the CLI and Streamlit app, so this logic only needs to change (and be
    tested) in one place.

    Args:
        options (AgentOptions): User-facing choices (model, agent type, etc.)

    Returns:
        Generator[SetupStep]: One ""status"" step per initialization stage,
            followed by either a ""ready"" step (with the built agent attached)
            or an ""error"" step if construction failed.
    """"""
    try:
        config = cast(DictConfig, OmegaConf.load(options.config_path))

        # Select the embedding model: base by default, fine-tuned only when requested
        model_name = (
            config.finetuned_model_path
            if options.finetuned
            else config.model_name
        )
```

This setup ensures that both CLI and Streamlit app do not duplicate agent setup logic.",True,False,The candidate answer is correct in stating the key facts but includes code snippets from `src/cse/agent/setup.py` which are not relevant to answering the question and introduce claims not grounded in the context.
16,multi_hop,"If the tool-loop agent calls grep on a pattern, which underlying tool function runs it, and what caps does it place on the output returned to the LLM?",qwen2.5:7b-instruct-tool-loop,"The `grep` function is implemented in the file `src/cse/agent/tools.py`. This function searches file contents for a regex pattern, scoped to a base directory. It places several caps on the output returned to the LLM:

1. **Truncation**: If there are many matches (more than `MAX_GREP_MATCHES`), the output is truncated and ends with ""[truncated]"". The exact number of lines included before truncation can be controlled by adjusting the `MAX_GREP_MATCHES` constant.

2. **Error Handling**: If no matches are found, it returns ""No matches found."" If an invalid path is provided or if the path attempts to escape the project directory, it returns a human-readable error message starting with ""Error:"".

3. **Scope Restriction**: The search is restricted to `base_dir` to prevent escaping the project via ""../"" or absolute paths.

The implementation ensures that the output is manageable and informative while adhering to security constraints.",True,False,"While the answer correctly identifies the file and function, it makes claims not grounded in the provided context, such as the exact truncation behavior and error messages."
17,conceptual,"What is the overall goal of this project, per ROADMAP.md?",qwen2.5:7b-instruct-tool-loop,"The overall goal of this project, as outlined in the `ROADMAP.md`, is to develop an agentic coding assistant. This starts with creating a robust RAG-based code search engine using Qdrant and fine-tuned sentence embeddings. The project then evolves into implementing an agent that can autonomously choose tools like searching, reading files, or grepping to answer questions about a codebase.

Key milestones include:
- **Harden the base (M0)**: Ensuring the project runs consistently across different environments.
- **Agentic loop + tools (M1)**: Introducing an interactive agent that can select and execute various tools based on its queries.
- **Generation eval (LLM-as-judge, M2)**: Evaluating whether the agentic approach outperforms a one-shot baseline.
- **MCP server (M3)**: Exposing the tools over the Model Context Protocol for broader use.
- **LLM benchmark (M4)**: Comparing different language models on quality, latency, and cost.
- **Multi-agent orchestration (M5)**: Potentially adding more complex agent interactions if they improve performance.
- **QLoRA capstone (M6)**: Focused fine-tuning of the model for a specific task.
- **Hosted demo + observability (M7)**: Creating a hosted, observable version of the assistant.

The project aims to continuously refine and expand its capabilities based on these milestones.",True,True,"The candidate answer accurately captures the overall goal and key milestones as described in the roadmap, without making any unsupported claims."
18,conceptual,"What are the two agent strategies implemented for answering questions about a repo, and what's the core difference between them?",qwen2.5:7b-instruct-tool-loop,"The two agent strategies implemented for answering questions about a repo are:

1. **CodingAgent**: This strategy runs a fixed plan->search->critique pipeline using only `search_code`, retrying with a reformulated query on failure.
2. **ToolCallingAgent**: This strategy allows the LLM to freely choose among `search_code`, `read_file`, `list_directory`, and `grep` across multiple steps until it decides it can answer.

The core difference between them is that CodingAgent follows a predefined sequence of actions, while ToolCallingAgent gives more flexibility to the agent by allowing it to use various tools as needed.",True,True,The candidate answer accurately reflects the key facts from the reference answer and retrieved context without making any unsupported claims.
19,conceptual,Why does this project fine-tune the embedding model instead of just using the base sentence-transformer?,qwen2.5:7b-instruct-tool-loop,"The project fine-tunes the embedding model instead of just using the base sentence-transformer because it has been observed that fine-tuned embeddings improve retrieval performance. Specifically, according to the roadmap document (`ROADMAP.md`), fine-tuning the embeddings leads to better results in terms of metrics like Mean Reciprocal Rank (MRR), Normalized Discounted Cumulative Gain (nDCG), and Recall on the CoSQA validation dataset. The improvement is quantified as follows:

- MRR: 0.854 → 0.893
- nDCG: 0.886 → 0.918
- Recall: 0.981 → 0.990

These improvements suggest that the fine-tuned model provides more accurate and relevant results, which is crucial for the project's objectives.

The configuration for the model, including whether to use a pre-trained base model or a finetuned one, is specified in `config/main_config.yaml`. The base sentence-transformer model name is set as `""all-MiniLM-L6-v2""`, and there is also an option to save/load a finetuned version of this model.",True,True,The candidate answer accurately reflects the key facts from the reference answer and context provided.
20,conceptual,What is the goal of Milestone M2 in ROADMAP.md?,qwen2.5:7b-instruct-tool-loop,"I couldn't find any mentions of ""Milestone M2"" in the ROADMAP.md file. Could you provide more context or check the spelling?",False,True,"The candidate answer accurately states that no information about Milestone M2 was found, which is faithful to the lack of relevant context."
21,conceptual,Why was the M1 agent loop rewritten from a fixed search-only pipeline into a tool-choosing loop?,qwen2.5:7b-instruct-tool-loop,"The M1 agent loop was rewritten from a fixed search-only pipeline into a tool-choosing loop so that the LLM itself could decide which tool to call. This change allowed the agent to take multiple steps (such as searching, then reading a file, and searching again) instead of being restricted to one fixed search action per attempt. This design mirrors how real coding agents navigate a codebase, providing a more flexible and realistic approach compared to the one-shot baseline provided by the M1 agent loop.",True,False,The candidate answer correctly captures the key facts from the reference answer but includes an unsupported claim about the M1 agent loop being kept as a one-shot baseline.
22,conceptual,"According to PROJECT.md's guiding principles, what does ""measurement over vibes"" mean for whether a feature like a second agent (M5) gets added?",qwen2.5:7b-instruct-tool-loop,"According to the PROJECT.md document, ""measurement over vibes"" means that adding a feature like a second agent (M5) should only be done if it improves a measured metric. This principle emphasizes baselines and metrics over subjective feelings or assumptions when deciding whether to include additional components in the project. The guiding principles section explicitly states:

> **Scope honesty** — one system done deeply beats five shallow demos. Only add a component (e.g., a second agent) if it improves a measured metric.

This means that any new feature, such as an additional agent, should be evaluated based on its impact on measurable outcomes rather than just adding functionality because it seems like a good idea or to make the system more complex.",True,True,The candidate answer accurately captures the meaning of 'measurement over vibes' as described in the context and aligns with the guiding principles mentioned.
